home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,feature
43.0,186.0,2437.0,27.0,2648.0,1671.0,1216.0,8594.0,1246.0,,,8597.0,9259.0,,4352.0,2848.0,,1315.0,4679.0,,3581.0,3983.0,4323.0,5499.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(58.0), np.float64(58.0), np.float64(25.0), np.float64(55.0), np.float64(65.0), np.float64(62.0), np.float64(61.0), np.float64(65.0), np.float64(24.0), np.float64(52.0), np.float64(59.0), np.float64(29.0), np.float64(61.0), np.float64(61.0), np.float64(45.0), np.float64(61.0), np.float64(61.0), np.float64(49.0), np.float64(60.0), np.float64(60.0), np.float64(61.0), 0, 0, 0, 0, 0, 0, np.float64(65.0), np.float64(65.0), np.float64(76.0), np.float64(62.0), np.float64(74.0), np.float64(50.0), 0, 0, 0, np.float64(66.0), np.float64(66.0), np.float64(47.0), np.float64(61.0), np.float64(64.0), np.float64(53.0), 0, 0, 0, np.float64(67.0), np.float64(67.0), np.float64(67.0), np.float64(69.0), np.float64(76.0), np.float64(58.0), 0, 0, 0, np.float64(64.0), np.float64(70.0), np.float64(59.0), np.float64(63.0), np.float64(69.0), np.float64(52.0), np.float64(71.0), np.float64(71.0), np.float64(70.0), np.float64(63.0), np.float64(64.0), np.float64(59.0), np.float64(1.4), np.float64(1.25), np.float64(1.5), np.float64(0.9), np.float64(58.0), 0, np.float64(57.25), np.float64(64.66666666666667), np.float64(62.0), np.float64(66.75), np.float64(62.0), np.float64(63.0), np.float64(0.5), np.float64(0.6666666666666666), np.float64(0.5625), np.float64(0.5555555555555556), np.float64(0.45), np.float64(0.5), np.float64(0.3333333333333333)]"
94.0,143.0,474.0,2845.0,6116.0,3582.0,4706.0,5193.0,2473.0,7637.0,4735.0,1768.0,6225.0,1711.0,,,5444.0,5628.0,1852.0,,,,5019.0,6819.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(69.0), np.float64(69.0), np.float64(25.0), np.float64(71.0), np.float64(71.0), np.float64(68.0), np.float64(70.0), np.float64(76.0), np.float64(46.0), np.float64(72.0), np.float64(79.0), np.float64(43.0), np.float64(70.0), np.float64(77.0), np.float64(74.0), np.float64(69.0), np.float64(71.0), np.float64(68.0), np.float64(73.0), np.float64(81.0), np.float64(67.0), np.float64(72.0), np.float64(72.0), np.float64(52.0), np.float64(72.0), np.float64(72.0), np.float64(69.0), np.float64(69.0), np.float64(73.0), np.float64(65.0), np.float64(70.0), np.float64(78.0), np.float64(65.0), np.float64(68.0), np.float64(70.0), np.float64(25.0), 0, 0, 0, 0, 0, 0, np.float64(63.0), np.float64(69.0), np.float64(44.0), np.float64(69.0), np.float64(70.0), np.float64(67.0), np.float64(71.0), np.float64(71.0), np.float64(61.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(73.0), np.float64(73.0), np.float64(65.0), np.float64(69.0), np.float64(71.0), np.float64(67.0), np.float64(2.123076923076923), np.float64(1.8840579710144927), np.float64(1.5), np.float64(1.3333333333333333), np.float64(69.0), np.float64(68.0), np.float64(70.75), np.float64(66.0), np.float64(71.33333333333333), np.float64(71.0), np.float64(70.33333333333333), np.float64(71.0), np.float64(0.6615384615384615), np.float64(0.6811594202898551), np.float64(0.6716417910447762), np.float64(0.4423076923076923), np.float64(0.6101694915254238), np.float64(0.5315315315315315), np.float64(0.6666666666666666)]"
232.0,262.0,5296.0,868.0,2710.0,9034.0,225.0,2809.0,2295.0,5127.0,9413.0,8433.0,5360.0,2577.0,1273.0,8432.0,3327.0,175.0,9301.0,830.0,2582.0,5168.0,1108.0,9161.0,1,4,6,2,8,4,3,6,5,7,5,1,3,3,3,3,6,8,6,8,8,11,1,2,4,6,8,4,2,6,8,4,6,1,3,3,3,3,6,8,6,8,10,10,"[np.float64(78.0), np.float64(81.0), np.float64(25.0), np.float64(82.0), np.float64(84.0), np.float64(65.0), np.float64(77.0), np.float64(81.0), np.float64(56.0), np.float64(75.0), np.float64(75.0), np.float64(74.0), np.float64(76.0), np.float64(78.0), np.float64(78.0), np.float64(77.0), np.float64(83.0), np.float64(76.0), np.float64(61.0), np.float64(75.0), np.float64(56.0), np.float64(73.0), np.float64(85.0), np.float64(68.0), np.float64(75.0), np.float64(87.0), np.float64(65.0), np.float64(78.0), np.float64(80.0), np.float64(70.0), np.float64(75.0), np.float64(79.0), np.float64(58.0), np.float64(70.0), np.float64(70.0), np.float64(25.0), np.float64(66.0), np.float64(77.0), np.float64(65.0), np.float64(74.0), np.float64(76.0), np.float64(38.0), np.float64(76.0), np.float64(79.0), np.float64(64.0), np.float64(72.0), np.float64(76.0), np.float64(81.0), np.float64(77.0), np.float64(81.0), np.float64(68.0), np.float64(70.0), np.float64(76.0), np.float64(70.0), np.float64(74.0), np.float64(77.0), np.float64(68.0), np.float64(74.0), np.float64(77.0), np.float64(60.0), np.float64(79.0), np.float64(79.0), np.float64(66.0), np.float64(78.0), np.float64(78.0), np.float64(72.0), np.float64(2.01), np.float64(1.2745098039215685), np.float64(0.9848484848484849), np.float64(1.2272727272727273), np.float64(78.0), np.float64(70.0), np.float64(77.5), np.float64(72.0), np.float64(72.8), np.float64(73.75), np.float64(75.0), np.float64(78.5), np.float64(0.64), np.float64(0.5980392156862745), np.float64(0.6188118811881188), np.float64(0.25757575757575757), np.float64(0.5), np.float64(0.3787878787878788), np.float64(1.0)]"
5.0,127.0,158.0,,7477.0,7621.0,4891.0,8201.0,2078.0,4398.0,7039.0,2911.0,1015.0,,2639.0,,3245.0,9156.0,5109.0,7581.0,5564.0,6315.0,7042.0,4416.0,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(72.0), np.float64(72.0), np.float64(25.0), 0, 0, 0, np.float64(77.0), np.float64(77.0), np.float64(61.0), np.float64(70.0), np.float64(70.0), np.float64(59.0), np.float64(68.0), np.float64(78.0), np.float64(67.0), np.float64(73.0), np.float64(75.0), np.float64(50.0), np.float64(63.0), np.float64(71.0), np.float64(55.0), np.float64(70.0), np.float64(77.0), np.float64(62.0), np.float64(74.0), np.float64(79.0), np.float64(75.0), np.float64(71.0), np.float64(71.0), np.float64(71.0), np.float64(74.0), np.float64(74.0), np.float64(65.0), 0, 0, 0, np.float64(69.0), np.float64(72.0), np.float64(70.0), 0, 0, 0, np.float64(73.0), np.float64(77.0), np.float64(52.0), np.float64(72.0), np.float64(75.0), np.float64(62.0), np.float64(58.0), np.float64(70.0), np.float64(46.0), np.float64(75.0), np.float64(75.0), np.float64(72.0), np.float64(71.0), np.float64(74.0), np.float64(69.0), np.float64(73.0), np.float64(75.0), np.float64(72.0), np.float64(71.0), np.float64(76.0), np.float64(71.0), np.float64(77.0), np.float64(81.0), np.float64(75.0), np.float64(1.4864864864864864), np.float64(1.1081081081081081), np.float64(1.2037037037037037), np.float64(0.972972972972973), np.float64(72.0), 0, np.float64(71.66666666666667), np.float64(71.33333333333333), np.float64(68.66666666666667), np.float64(69.6), np.float64(73.0), np.float64(77.0), np.float64(0.5405405405405406), np.float64(0.5765765765765766), np.float64(0.5585585585585585), np.float64(0.37037037037037035), np.float64(0.5135135135135135), np.float64(0.4429223744292237), np.float64(0.5833333333333334)]"
109.0,,2887.0,3160.0,4303.0,7243.0,4788.0,1131.0,3742.0,,7929.0,,1139.0,,1173.0,,,,,,3665.0,,5926.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(79.0), np.float64(84.0), np.float64(25.0), np.float64(71.0), np.float64(74.0), np.float64(66.0), np.float64(73.0), np.float64(75.0), np.float64(25.0), np.float64(74.0), np.float64(74.0), np.float64(71.0), np.float64(69.0), np.float64(75.0), np.float64(77.0), np.float64(75.0), np.float64(78.0), np.float64(68.0), np.float64(70.0), np.float64(74.0), np.float64(51.0), 0, 0, 0, np.float64(75.0), np.float64(75.0), np.float64(48.0), 0, 0, 0, np.float64(71.0), np.float64(75.0), np.float64(54.0), 0, 0, 0, np.float64(68.0), np.float64(68.0), np.float64(64.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(66.0), np.float64(72.0), np.float64(62.0), 0, 0, 0, np.float64(69.0), np.float64(73.0), np.float64(36.0), 0, 0, 0, np.float64(1.6764705882352942), np.float64(1.0495049504950495), np.float64(nan), np.float64(nan), np.float64(79.0), 0, np.float64(71.75), np.float64(68.0), np.float64(73.33333333333333), np.float64(66.0), np.float64(71.0), np.float64(69.0), np.float64(0.4803921568627451), np.float64(0.40594059405940597), np.float64(0.4433497536945813), np.float64(0.5), np.float64(0.5), np.float64(0.5), 0.5]"
30.0,49.0,8745.0,6953.0,5845.0,4847.0,,3603.0,202.0,6526.0,4678.0,1998.0,5093.0,2826.0,4369.0,7143.0,6808.0,4191.0,1581.0,8133.0,,8195.0,4899.0,3851.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(84.0), np.float64(84.0), np.float64(25.0), np.float64(77.0), np.float64(77.0), np.float64(76.0), np.float64(77.0), np.float64(80.0), np.float64(47.0), np.float64(73.0), np.float64(73.0), np.float64(75.0), 0, 0, 0, np.float64(70.0), np.float64(86.0), np.float64(67.0), np.float64(76.0), np.float64(81.0), np.float64(64.0), np.float64(74.0), np.float64(81.0), np.float64(54.0), np.float64(73.0), np.float64(80.0), np.float64(60.0), np.float64(76.0), np.float64(80.0), np.float64(56.0), np.float64(79.0), np.float64(85.0), np.float64(70.0), np.float64(67.0), np.float64(72.0), np.float64(25.0), np.float64(67.0), np.float64(73.0), np.float64(64.0), np.float64(72.0), np.float64(72.0), np.float64(51.0), np.float64(68.0), np.float64(68.0), np.float64(60.0), np.float64(69.0), np.float64(76.0), np.float64(74.0), np.float64(73.0), np.float64(73.0), np.float64(71.0), np.float64(64.0), np.float64(74.0), np.float64(59.0), 0, 0, 0, np.float64(72.0), np.float64(77.0), np.float64(67.0), np.float64(71.0), np.float64(76.0), np.float64(63.0), np.float64(71.0), np.float64(74.0), np.float64(56.0), np.float64(2.486111111111111), np.float64(1.868421052631579), np.float64(0.7857142857142857), np.float64(1.037037037037037), np.float64(84.0), np.float64(67.0), np.float64(75.66666666666667), np.float64(69.0), np.float64(73.33333333333333), np.float64(68.5), np.float64(76.0), np.float64(71.33333333333333), np.float64(0.8611111111111112), np.float64(0.8421052631578947), np.float64(0.8513513513513513), np.float64(0.2857142857142857), np.float64(0.6666666666666666), np.float64(0.4727272727272727), np.float64(1.0)]"
61.0,59.0,7590.0,2516.0,,7490.0,6785.0,4388.0,3879.0,5533.0,7497.0,9397.0,3463.0,5306.0,9097.0,7019.0,8900.0,5917.0,2532.0,1582.0,1868.0,6178.0,527.0,6196.0,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(72.0), np.float64(72.0), np.float64(25.0), np.float64(73.0), np.float64(76.0), np.float64(65.0), 0, 0, 0, np.float64(74.0), np.float64(74.0), np.float64(63.0), np.float64(55.0), np.float64(65.0), np.float64(31.0), np.float64(71.0), np.float64(79.0), np.float64(62.0), np.float64(70.0), np.float64(74.0), np.float64(48.0), np.float64(57.0), np.float64(63.0), np.float64(52.0), np.float64(79.0), np.float64(79.0), np.float64(78.0), np.float64(66.0), np.float64(74.0), np.float64(61.0), np.float64(75.0), np.float64(78.0), np.float64(72.0), np.float64(76.0), np.float64(76.0), np.float64(25.0), np.float64(72.0), np.float64(80.0), np.float64(75.0), np.float64(76.0), np.float64(76.0), np.float64(74.0), np.float64(77.0), np.float64(77.0), np.float64(47.0), np.float64(77.0), np.float64(85.0), np.float64(82.0), np.float64(83.0), np.float64(83.0), np.float64(68.0), np.float64(83.0), np.float64(83.0), np.float64(78.0), np.float64(74.0), np.float64(74.0), np.float64(76.0), np.float64(70.0), np.float64(81.0), np.float64(67.0), np.float64(71.0), np.float64(82.0), np.float64(68.0), np.float64(69.0), np.float64(81.0), np.float64(37.0), np.float64(1.2252252252252251), np.float64(0.9107142857142857), np.float64(1.3), np.float64(1.2083333333333333), np.float64(72.0), np.float64(76.0), np.float64(67.33333333333333), np.float64(75.5), np.float64(66.0), np.float64(76.2), np.float64(73.33333333333333), np.float64(69.0), np.float64(0.42342342342342343), np.float64(0.4732142857142857), np.float64(0.4484304932735426), np.float64(0.5), np.float64(0.6666666666666666), np.float64(0.5845070422535211), np.float64(0.25)]"
212.0,132.0,9344.0,5461.0,2620.0,8247.0,5840.0,5328.0,7386.0,8293.0,6477.0,37.0,5177.0,2871.0,4993.0,3952.0,3792.0,,8157.0,7314.0,6023.0,7754.0,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,"[np.float64(67.0), np.float64(67.0), np.float64(12.0), np.float64(54.0), np.float64(68.0), np.float64(27.0), np.float64(59.0), np.float64(69.0), np.float64(30.0), np.float64(60.0), np.float64(66.0), np.float64(48.0), np.float64(62.0), np.float64(69.0), np.float64(69.0), np.float64(63.0), np.float64(69.0), np.float64(48.0), np.float64(60.0), np.float64(72.0), np.float64(49.0), np.float64(61.0), np.float64(68.0), np.float64(52.0), np.float64(56.0), np.float64(64.0), np.float64(50.0), np.float64(71.0), np.float64(71.0), np.float64(53.0), np.float64(61.0), np.float64(64.0), np.float64(61.0), np.float64(62.0), np.float64(62.0), np.float64(25.0), np.float64(62.0), np.float64(74.0), np.float64(58.0), np.float64(56.0), np.float64(62.0), np.float64(27.0), np.float64(54.0), np.float64(59.0), np.float64(27.0), 0, 0, 0, np.float64(54.0), np.float64(54.0), np.float64(44.0), np.float64(61.0), np.float64(61.0), np.float64(56.0), np.float64(51.0), np.float64(65.0), np.float64(46.0), np.float64(57.0), np.float64(66.0), np.float64(55.0), 0, 0, 0, 0, 0, 0, np.float64(1.2448979591836735), np.float64(1.0707070707070707), np.float64(1.0810810810810811), np.float64(0.9523809523809523), np.float64(67.0), np.float64(62.0), np.float64(58.75), np.float64(57.333333333333336), np.float64(60.0), np.float64(55.75), np.float64(66.0), 0, np.float64(0.3163265306122449), np.float64(0.5353535353535354), np.float64(0.4263959390862944), np.float64(0.2702702702702703), np.float64(0.42857142857142855), np.float64(0.35443037974683544), np.float64(0.6666666666666666)]"
264.0,265.0,4509.0,4616.0,2790.0,971.0,5767.0,6379.0,3941.0,,,4605.0,6788.0,8368.0,1969.0,8708.0,4723.0,6283.0,6837.0,7431.0,8308.0,2798.0,,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(71.0), np.float64(75.0), np.float64(25.0), np.float64(66.0), np.float64(71.0), np.float64(68.0), np.float64(66.0), np.float64(76.0), np.float64(36.0), np.float64(67.0), np.float64(74.0), np.float64(37.0), np.float64(66.0), np.float64(72.0), np.float64(64.0), np.float64(60.0), np.float64(72.0), np.float64(31.0), np.float64(67.0), np.float64(68.0), np.float64(41.0), 0, 0, 0, 0, 0, 0, np.float64(67.0), np.float64(73.0), np.float64(27.0), np.float64(68.0), np.float64(75.0), np.float64(59.0), np.float64(67.0), np.float64(74.0), np.float64(25.0), np.float64(64.0), np.float64(75.0), np.float64(54.0), np.float64(80.0), np.float64(80.0), np.float64(29.0), np.float64(66.0), np.float64(71.0), np.float64(56.0), np.float64(63.0), np.float64(70.0), np.float64(61.0), np.float64(66.0), np.float64(78.0), np.float64(51.0), np.float64(70.0), np.float64(77.0), np.float64(62.0), np.float64(64.0), np.float64(74.0), np.float64(52.0), np.float64(71.0), np.float64(78.0), np.float64(67.0), 0, 0, 0, 0, 0, 0, np.float64(2.0736842105263156), np.float64(1.5833333333333333), np.float64(1.9795918367346939), np.float64(1.5151515151515151), np.float64(71.0), np.float64(67.0), np.float64(66.25), np.float64(68.25), np.float64(63.5), np.float64(66.66666666666667), np.float64(67.5), np.float64(71.0), np.float64(0.4842105263157895), np.float64(0.59375), np.float64(0.5392670157068062), np.float64(0.5510204081632653), np.float64(0.5757575757575758), np.float64(0.5634517766497462), np.float64(0.7272727272727273)]"
48.0,,596.0,6723.0,6037.0,477.0,1974.0,614.0,3027.0,9108.0,7117.0,4818.0,8696.0,5261.0,2297.0,,608.0,5188.0,360.0,,,7236.0,5630.0,,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(53.0), np.float64(58.0), np.float64(25.0), np.float64(76.0), np.float64(83.0), np.float64(44.0), np.float64(79.0), np.float64(81.0), np.float64(24.0), np.float64(75.0), np.float64(75.0), np.float64(54.0), np.float64(72.0), np.float64(79.0), np.float64(74.0), np.float64(68.0), np.float64(79.0), np.float64(71.0), np.float64(74.0), np.float64(74.0), np.float64(67.0), np.float64(73.0), np.float64(83.0), np.float64(68.0), np.float64(72.0), np.float64(72.0), np.float64(76.0), np.float64(68.0), np.float64(80.0), np.float64(32.0), np.float64(80.0), np.float64(85.0), np.float64(54.0), np.float64(72.0), np.float64(82.0), np.float64(25.0), np.float64(68.0), np.float64(71.0), np.float64(72.0), 0, 0, 0, np.float64(66.0), np.float64(78.0), np.float64(54.0), np.float64(62.0), np.float64(65.0), np.float64(64.0), np.float64(66.0), np.float64(66.0), np.float64(59.0), 0, 0, 0, 0, 0, 0, np.float64(66.0), np.float64(72.0), np.float64(63.0), np.float64(69.0), np.float64(69.0), np.float64(29.0), 0, 0, 0, np.float64(1.3518518518518519), np.float64(1.3272727272727274), np.float64(nan), np.float64(nan), np.float64(53.0), np.float64(72.0), np.float64(76.66666666666667), np.float64(65.33333333333333), np.float64(71.8), np.float64(66.0), np.float64(74.0), np.float64(67.5), np.float64(0.4074074074074074), np.float64(0.6363636363636364), np.float64(0.5229357798165137), np.float64(0.5), np.float64(0.5), np.float64(0.5), 0.5]"
60.0,73.0,2751.0,3131.0,6004.0,2847.0,8113.0,6253.0,1841.0,6399.0,1922.0,442.0,1641.0,2891.0,8287.0,2939.0,7054.0,7537.0,8279.0,4494.0,1017.0,2854.0,5105.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(75.0), np.float64(78.0), np.float64(25.0), np.float64(64.0), np.float64(73.0), np.float64(64.0), np.float64(76.0), np.float64(76.0), np.float64(41.0), np.float64(64.0), np.float64(73.0), np.float64(34.0), np.float64(59.0), np.float64(62.0), np.float64(74.0), np.float64(69.0), np.float64(72.0), np.float64(59.0), np.float64(72.0), np.float64(72.0), np.float64(72.0), np.float64(59.0), np.float64(65.0), np.float64(50.0), np.float64(67.0), np.float64(73.0), np.float64(57.0), np.float64(70.0), np.float64(81.0), np.float64(62.0), np.float64(67.0), np.float64(67.0), np.float64(72.0), np.float64(83.0), np.float64(83.0), np.float64(25.0), np.float64(73.0), np.float64(76.0), np.float64(71.0), np.float64(76.0), np.float64(77.0), np.float64(51.0), np.float64(72.0), np.float64(78.0), np.float64(68.0), np.float64(72.0), np.float64(72.0), np.float64(74.0), np.float64(75.0), np.float64(77.0), np.float64(68.0), np.float64(72.0), np.float64(78.0), np.float64(53.0), np.float64(74.0), np.float64(78.0), np.float64(63.0), np.float64(74.0), np.float64(79.0), np.float64(72.0), np.float64(78.0), np.float64(80.0), np.float64(80.0), 0, 0, 0, np.float64(1.0285714285714285), np.float64(0.8055555555555556), np.float64(1.5135135135135136), np.float64(1.0089285714285714), np.float64(75.0), np.float64(83.0), np.float64(65.75), np.float64(73.25), np.float64(67.4), np.float64(74.6), np.float64(67.0), 0, np.float64(0.42857142857142855), np.float64(0.5), np.float64(0.4647887323943662), np.float64(0.4774774774774775), np.float64(0.6428571428571429), np.float64(0.5605381165919282), np.float64(0.0)]"
137.0,160.0,9169.0,7673.0,5607.0,5639.0,4883.0,34.0,6189.0,3134.0,,3765.0,,3968.0,6297.0,,,,,5403.0,,7816.0,5007.0,8217.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(70.0), np.float64(75.0), np.float64(25.0), np.float64(62.0), np.float64(72.0), np.float64(56.0), np.float64(65.0), np.float64(69.0), np.float64(38.0), np.float64(67.0), np.float64(72.0), np.float64(46.0), np.float64(68.0), np.float64(70.0), np.float64(72.0), np.float64(72.0), np.float64(72.0), np.float64(74.0), np.float64(71.0), np.float64(76.0), np.float64(62.0), np.float64(56.0), np.float64(71.0), np.float64(23.0), 0, 0, 0, np.float64(68.0), np.float64(74.0), np.float64(66.0), 0, 0, 0, np.float64(60.0), np.float64(67.0), np.float64(25.0), np.float64(57.0), np.float64(67.0), np.float64(43.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(63.0), np.float64(70.0), np.float64(59.0), 0, 0, 0, np.float64(65.0), np.float64(78.0), np.float64(59.0), np.float64(60.0), np.float64(70.0), np.float64(47.0), np.float64(68.0), np.float64(70.0), np.float64(62.0), np.float64(2.0317460317460316), np.float64(1.4333333333333333), np.float64(0.9), np.float64(1.0689655172413792), np.float64(70.0), np.float64(60.0), np.float64(65.5), np.float64(57.0), np.float64(66.33333333333333), np.float64(63.0), np.float64(68.0), np.float64(64.33333333333333), np.float64(0.6031746031746031), np.float64(0.7), np.float64(0.6504065040650406), np.float64(0.26666666666666666), np.float64(0.3103448275862069), np.float64(0.288135593220339), np.float64(0.75)]"
232.0,39.0,5296.0,9034.0,2710.0,4712.0,3292.0,5127.0,1406.0,,9413.0,2295.0,5360.0,3094.0,7361.0,,1463.0,1481.0,,3682.0,,745.0,8402.0,7357.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,"[np.float64(78.0), np.float64(81.0), np.float64(25.0), np.float64(75.0), np.float64(75.0), np.float64(74.0), np.float64(77.0), np.float64(81.0), np.float64(56.0), np.float64(74.0), np.float64(79.0), np.float64(58.0), np.float64(73.0), np.float64(80.0), np.float64(65.0), np.float64(73.0), np.float64(85.0), np.float64(68.0), np.float64(68.0), np.float64(82.0), np.float64(53.0), 0, 0, 0, np.float64(75.0), np.float64(87.0), np.float64(65.0), np.float64(61.0), np.float64(75.0), np.float64(56.0), np.float64(75.0), np.float64(79.0), np.float64(58.0), np.float64(80.0), np.float64(83.0), np.float64(25.0), np.float64(50.0), np.float64(72.0), np.float64(42.0), 0, 0, 0, np.float64(75.0), np.float64(79.0), np.float64(65.0), np.float64(74.0), np.float64(76.0), np.float64(79.0), 0, 0, 0, np.float64(76.0), np.float64(83.0), np.float64(68.0), 0, 0, 0, np.float64(76.0), np.float64(84.0), np.float64(75.0), np.float64(79.0), np.float64(82.0), np.float64(75.0), np.float64(79.0), np.float64(79.0), np.float64(73.0), np.float64(2.01), np.float64(1.2745098039215685), np.float64(1.7352941176470589), np.float64(1.23), np.float64(78.0), np.float64(80.0), np.float64(74.75), np.float64(62.5), np.float64(69.25), np.float64(75.0), np.float64(75.0), np.float64(78.0), np.float64(0.64), np.float64(0.5980392156862745), np.float64(0.6188118811881188), np.float64(0.5196078431372549), np.float64(0.57), np.float64(0.5445544554455446), np.float64(0.3333333333333333)]"
184.0,,4362.0,4208.0,5690.0,1261.0,2340.0,6094.0,4425.0,3715.0,8040.0,6039.0,,4714.0,4866.0,4435.0,,1094.0,3859.0,,1331.0,4400.0,1098.0,5727.0,1,2,4,6,8,5,2,6,4,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(61.0), np.float64(61.0), np.float64(25.0), np.float64(61.0), np.float64(61.0), np.float64(56.0), np.float64(61.0), np.float64(69.0), np.float64(32.0), np.float64(60.0), np.float64(67.0), np.float64(23.0), np.float64(62.0), np.float64(67.0), np.float64(55.0), np.float64(60.0), np.float64(71.0), np.float64(57.0), np.float64(59.0), np.float64(66.0), np.float64(62.0), np.float64(60.0), np.float64(67.0), np.float64(66.0), np.float64(68.0), np.float64(68.0), np.float64(63.0), np.float64(63.0), np.float64(67.0), np.float64(65.0), 0, 0, 0, np.float64(64.0), np.float64(64.0), np.float64(13.0), np.float64(62.0), np.float64(69.0), np.float64(61.0), np.float64(58.0), np.float64(63.0), np.float64(29.0), 0, 0, 0, np.float64(62.0), np.float64(62.0), np.float64(62.0), np.float64(58.0), np.float64(66.0), np.float64(39.0), 0, 0, 0, np.float64(63.0), np.float64(63.0), np.float64(64.0), np.float64(66.0), np.float64(66.0), np.float64(63.0), np.float64(59.0), np.float64(59.0), np.float64(60.0), np.float64(61.0), np.float64(67.0), np.float64(43.0), np.float64(1.3478260869565217), np.float64(0.875), np.float64(nan), np.float64(nan), np.float64(61.0), np.float64(64.0), np.float64(61.0), np.float64(60.666666666666664), np.float64(62.0), np.float64(61.5), 0, np.float64(61.0), np.float64(0.391304347826087), np.float64(0.4166666666666667), np.float64(0.40425531914893614), np.float64(0.5), np.float64(0.5), np.float64(0.5), 0.5]"
