winner,winby
0.4365214167535853,1.2137602982002078
0.4303574806257719,1.3747263938192673
0.5148704866111325,1.1949197606620126
0.6218886218824534,1.5533036998761183
0.5135538691273935,1.1710695152007273
0.18296884271439318,1.2293641880771795
0.24540304646798908,1.1425813893194987
0.5541477916438893,1.4107579524938734
0.535540604772958,1.3046779958664418
0.46375657814744176,1.193810752114446
0.8564248342726751,3.2174405052019006
0.6416820763175837,1.4938062590555277
0.49722708107083863,1.377487956347649
0.880347844176357,2.191358096968997
0.43955059976385374,1.282868329816528
0.45003491316201555,1.3263357304611083
0.5034746918090998,1.128138324001842
0.2763904008013876,1.1551394538953335
0.8195384586046177,2.0522595778915416
0.34050395135816086,1.136448332242376
0.41163976762922644,1.1259343974572127
0.32874109905176907,1.1209716049694218
0.37259915306542385,1.1206382704829823
0.3424851634379201,1.4323554491345394
0.4283945526520474,1.165369847337138
0.4991137448321725,1.4425459360168411
0.31903744855642036,1.1417992403181676
0.5010752382532173,1.3222873910429989
0.36931280590872956,1.2816410792032957
0.3349976034969784,1.220121618295467
0.6919185879288143,1.651129875791945
0.670434267293184,1.4889050764353275
0.7296205163851042,1.5861861491721003
0.5663772891376826,1.4034279783920227
0.5124113037936278,1.3763265155509663
0.41265583093109015,1.1486969531802067
0.4139175827891003,1.1834854124771599
0.5682700963854672,1.2618147943321951
0.7032097994313903,2.0249860306786918
0.6381846183773457,1.5899724392836942
0.361677169635214,1.1442287349875289
0.4864338644032467,1.1711311977849852
0.4840782691158652,1.1208711845086594
0.4839880136021172,1.4064295400442366
0.2460175977017028,1.3032010478151719
0.1736185318642649,1.4205094213766765
0.47601553595740054,1.196267833239852
0.293348019505439,1.3897640895059618
0.6291155878599429,1.407461261682794
0.47633645440021233,1.2829980172000344
0.3651544191591497,1.136687584510177
0.4459731576321793,1.2933921161444162
0.6442510269024143,1.296405663726774
0.4794863682715787,1.3813389200211479
0.36178091394482903,1.274163401503054
0.8153529154525023,2.323567874516641
0.21692251865115758,1.1559695609984286
0.21780715723885305,1.7081928871558418
0.422216499722764,1.3316022971683172
0.3912064474537676,1.1918499430868035
0.4301616301265159,1.115718014054003
0.3529352674615574,1.1008473192438342
0.6310893638350068,1.4564306822163051
0.8461489646981759,1.7508107851958263
0.4688170874636521,1.1846792402667654
0.6984915178406728,1.98652567756602
0.47742409670846786,1.344992472305653
0.16893156596886127,1.6437141563930426
0.3026291815230743,1.1196490598052267
0.5454341561247693,1.2283358114170775
0.3678875128280001,1.2114653177139454
0.2669191049937779,1.1655942240117914
0.08596183081728621,1.9385476192881372
0.4405551791079476,1.293714041912596
0.8227536563807386,1.940232946173157
0.5969913029520366,1.4238420095892927
0.3536839425679387,1.4026069898209141
0.4318781760952159,1.112462850921703
0.42328740608605836,1.2704172796945852
0.7060010634582469,1.5782499888249593
0.5555045080908723,1.3414638803965448
0.34147103492987635,1.309570290290618
0.42631929434241084,1.3033744898395823
0.33366483098140065,1.2634087600336084
0.8091847788229042,2.1879668489722652
0.6025893270103326,1.3410150039375257
0.2709682647505398,1.3007441031657518
0.18015445340370892,1.6358312342837464
0.48245676253156605,1.2895281767001945
0.2629548254253022,1.1578116231472297
0.6153339571773346,1.3805626390142804
0.23282999410891916,1.343181560178304
0.33353388932395955,1.2933893850220959
0.2991388357818958,1.0590862877965779
0.40606154795279253,1.2470603045667803
0.7293624572312899,1.7611276221838932
0.2591228389522388,1.2940296058521585
0.49112882738786023,1.1448435827108827
0.4631019020682959,1.2005389196754834
0.38374353664499394,1.2755081861891173
0.17489079713398709,1.4145889243221204
0.5478338745697376,1.4457163391995942
0.5544890889362765,1.3085650192350955
0.27430615197057395,1.1435896108517007
0.6439813937776717,1.6496683341147356
0.47211221553889304,1.2145279696212514
0.6834504822163516,1.4465660353133631
0.40019656569668804,1.3222848773547229
0.23689299904100916,1.5417280676857243
0.5542681332453829,1.2787349056250714
0.4841325502014839,1.224762576901734
0.3473827116091943,1.2400049645963283
0.7236507848917804,1.810287374531092
0.5734896468872928,1.4335058569810293
0.3785437307279364,1.2686702777235213
0.5739598885598713,1.3136938854604745
0.7756227558239813,2.0387645838721165
0.15052781494488732,1.4761647808718923
0.3776515458347008,1.2484867990332356
0.27708888594300407,1.110559467248217
0.7280662382822419,1.471119744236873
0.4663375074652586,1.3062729873402865
0.4394263573403156,1.1744990974658749
0.6147370469881722,1.3039140370677123
0.2389019625412628,1.2597751549026137
0.7174671531466725,1.9096583889603056
0.21699599178318627,1.2167275655966834
0.6800268940354572,2.048440863304879
0.4767531867429634,1.4346446223029206
0.2767259143976277,1.2136466386064322
0.5229610998069693,1.2415743021728314
0.43768621438740835,1.1433380566699496
0.252513481279938,1.1667129016938802
0.3993488332647102,1.223912629502954
0.5772299626171447,1.3097479637137355
0.4757360048972573,1.3114434211847814
0.8064204651452284,2.03468981407395
0.3715070846324044,1.2350182382284933
0.4190187852328861,1.260538404193542
0.5022270603211667,1.2804650761186982
0.6892494450402429,1.4964561511941141
0.20105462793024031,1.3791153652456793
0.30039183856424706,1.2313582000146404
0.6715189728298636,1.6400237714937378
0.6069403548493276,1.3456331294186603
0.3354281894548983,1.1109720469268538
0.30483506544144023,1.308240681331859
0.38853238544745916,1.322825263012423
0.49707461871721653,1.417003648503468
0.3774421582855306,1.071577929765392
0.8444611720590092,2.9024950970228613
0.6280738245116475,1.3643991687088117
0.5323619840809947,1.213984975672606
0.5901988622918094,1.338798347249168
0.2872230695957184,1.264826408760141
0.4375049608054443,1.483245360806226
0.297640895105442,1.2981546574739742
0.8569517449454019,2.407141881901992
0.47805683714807956,1.2495522210270698
0.3920485499782872,1.1918477576190225
0.6030213926665422,1.4787860305780547
0.675191548917753,1.4493904510449307
0.17484913529979568,1.2549830731035116
0.35778054639437945,1.276902918263357
0.46025715596100036,1.1259023663793046
0.45444563916428393,1.1193093610169635
0.5174946093360819,1.3274310389652915
0.2554344261900714,1.1064910927625307
0.28390769292005613,1.1410803545028732
0.47012388452336656,1.239445933990893
0.3791610443753771,1.162347800909151
0.7606228425239674,1.691174676751214
0.6870526184735526,1.3446100681761461
0.7351056943113371,2.206873485946596
0.38918185231927616,1.1243511492731173
0.31979844689786735,1.1283116519463936
0.479988967641728,1.3053307792921889
0.2932147868252574,1.1867971153108765
0.4697828542393199,1.2862781577525593
0.30920793505357447,1.2807366342004147
0.43458289184298443,1.251012416954059
0.7890092162567621,2.2474481809572935
0.6194969632531085,1.356367985346984
0.4467296201882525,1.2415173615572705
0.6979897298398159,2.2102985857717736
0.5229473481571371,1.2183451147046263
0.17432621568458143,1.5137095878453417
0.45259325642359466,1.260747202505823
0.14852239786748886,1.234736690504403
0.22481780088871345,1.1006197287847506
0.7288663272493071,1.3231630893411774
0.3216201672574252,1.2353910489795914
0.3250754753558248,1.1085947702596097
0.40681175909537,1.1433463943840247
0.5423080246860469,1.3575299214445347
0.4468328040597721,1.4104117204430482
0.7126656798352291,1.5966172478208658
0.6999591222868042,1.7379770870271984
0.5938026534431929,1.40582787758861
0.7158123425020052,1.7586316249823235
0.5959225841023938,1.3242276520328387
0.5548804930669845,1.4156267347494473
0.5607940042019178,1.535268044615732
0.18519554017994364,1.1680980714193339
0.6873325512898347,1.9841716561949583
0.8170435276443851,1.81828577442462
0.7132542206719671,1.7285259071898187
0.1811662723616161,1.224554631166526
0.4580781001302853,1.3257399904140292
0.46339844369563066,1.3352201261209438
