home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
120.0,67.0,2329.0,5863.0,4447.0,3589.0,9240.0,917.0,6230.0,3566.0,5381.0,5761.0,8579.0,3727.0,9094.0,7084.0,4543.0,676.0,1523.0,97.0,3694.0,3274.0,3375.0,5307.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
215.0,223.0,2716.0,7983.0,,,5369.0,4364.0,,6009.0,1669.0,,9013.0,1504.0,466.0,2101.0,1543.0,6059.0,8931.0,6591.0,7335.0,8951.0,2712.0,6025.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
197.0,176.0,3038.0,7656.0,7149.0,645.0,4427.0,2303.0,8706.0,6579.0,5634.0,,920.0,4821.0,3102.0,5114.0,1714.0,6234.0,3069.0,,6156.0,5117.0,8599.0,6233.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
5.0,14.0,4561.0,,7477.0,7621.0,4891.0,8171.0,8201.0,4398.0,7039.0,1015.0,,1023.0,2758.0,8202.0,4375.0,3000.0,4378.0,5886.0,6191.0,3001.0,1787.0,332.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
173.0,186.0,4795.0,4382.0,8089.0,9211.0,4631.0,4401.0,5723.0,1204.0,,,5868.0,,7123.0,2848.0,4027.0,1315.0,4323.0,4679.0,,8950.0,3581.0,3983.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
213.0,176.0,4215.0,5559.0,5940.0,9065.0,2195.0,2330.0,5379.0,8230.0,,5653.0,8093.0,4821.0,1440.0,1714.0,5114.0,6234.0,3069.0,,6156.0,5117.0,8599.0,6233.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
53.0,79.0,6541.0,2713.0,9404.0,,,5495.0,9355.0,925.0,1650.0,,4662.0,6500.0,8155.0,4809.0,6456.0,,,7905.0,673.0,1154.0,,,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
70.0,153.0,8410.0,7138.0,2406.0,7520.0,803.0,6981.0,2579.0,4422.0,875.0,1670.0,1893.0,8847.0,5778.0,7702.0,4152.0,4265.0,4146.0,932.0,8259.0,6749.0,5471.0,6628.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
38.0,194.0,9381.0,1896.0,1525.0,6690.0,413.0,5915.0,5351.0,732.0,2724.0,8833.0,1616.0,3024.0,6137.0,8223.0,8560.0,8649.0,,4608.0,3369.0,5933.0,3096.0,5361.0,1,2,4,6,8,4,8,2,6,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
204.0,82.0,5319.0,1601.0,8595.0,1545.0,1811.0,,2472.0,6333.0,2415.0,2816.0,6814.0,7271.0,2126.0,3132.0,5757.0,5959.0,4296.0,3305.0,4705.0,,5358.0,3469.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
143.0,160.0,8921.0,479.0,7341.0,5444.0,5628.0,,1852.0,5426.0,,7188.0,3528.0,3968.0,,,,,,5403.0,9421.0,8217.0,5007.0,2618.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
117.0,196.0,454.0,6681.0,455.0,419.0,2038.0,7161.0,2578.0,,9239.0,8405.0,,5141.0,5467.0,1459.0,6216.0,4801.0,3030.0,1386.0,461.0,272.0,,3426.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
51.0,10.0,,1070.0,7989.0,5821.0,7010.0,7281.0,8064.0,8675.0,7990.0,7228.0,2429.0,5152.0,5044.0,792.0,,3998.0,8465.0,3175.0,9003.0,1110.0,1226.0,2117.0,1,2,4,6,8,5,6,4,5,6,4,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,2,4,8,5,6,5,1,3,3,3,3,8,8,8,6,8,11
3.0,129.0,4084.0,7417.0,9112.0,575.0,6465.0,,567.0,3412.0,3577.0,661.0,7211.0,7804.0,3316.0,9210.0,,4086.0,,2525.0,5313.0,7419.0,4864.0,7936.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
236.0,241.0,4092.0,233.0,613.0,7354.0,8334.0,5313.0,,6312.0,4030.0,2511.0,1587.0,667.0,,4683.0,7203.0,3315.0,8070.0,,6455.0,6258.0,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
167.0,,5108.0,3200.0,2439.0,8346.0,7251.0,5664.0,730.0,8055.0,8449.0,919.0,4039.0,5626.0,8895.0,3823.0,,6419.0,8697.0,,3017.0,1964.0,6123.0,2328.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,3,5,1,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
131.0,150.0,3813.0,5614.0,,,1327.0,,7444.0,2065.0,,,,5692.0,4942.0,7962.0,3893.0,1725.0,4253.0,9133.0,3484.0,5103.0,822.0,5847.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
82.0,246.0,7271.0,2126.0,3132.0,5712.0,2122.0,2238.0,3305.0,2307.0,1524.0,5197.0,5358.0,4405.0,4657.0,5971.0,5393.0,7322.0,5079.0,8566.0,7201.0,6153.0,8644.0,4204.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
154.0,228.0,846.0,,,2919.0,2785.0,3217.0,1593.0,275.0,4908.0,,5793.0,5906.0,3758.0,4415.0,1761.0,3713.0,4829.0,3060.0,850.0,8004.0,5896.0,7917.0,1,1,3,7,9,5,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
1.0,58.0,8280.0,,2279.0,6571.0,4531.0,2657.0,1933.0,7630.0,2918.0,161.0,963.0,,7489.0,6499.0,621.0,7180.0,8896.0,,,,843.0,2746.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
61.0,85.0,7185.0,2680.0,7015.0,2516.0,6785.0,4388.0,3879.0,5533.0,7497.0,3463.0,9397.0,7501.0,4384.0,4569.0,,5783.0,4023.0,7860.0,3806.0,4576.0,8270.0,6069.0,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
230.0,165.0,,9400.0,,,6941.0,9284.0,3262.0,,832.0,4488.0,8588.0,,22.0,28.0,2561.0,9280.0,858.0,5206.0,6290.0,7859.0,7231.0,9299.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
217.0,36.0,7110.0,3043.0,1304.0,6950.0,7036.0,4468.0,,3592.0,5227.0,7109.0,,9362.0,,5907.0,8300.0,1193.0,,6951.0,166.0,4973.0,3578.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
111.0,87.0,4271.0,1926.0,6790.0,4880.0,2923.0,6246.0,313.0,8869.0,7805.0,6182.0,5731.0,306.0,5982.0,,6070.0,6223.0,2084.0,,,,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
217.0,180.0,7110.0,,1304.0,6950.0,1221.0,4468.0,1147.0,3235.0,5227.0,1335.0,3592.0,3658.0,1267.0,4328.0,,4404.0,3172.0,6480.0,,,4175.0,8129.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
117.0,204.0,454.0,6681.0,4859.0,455.0,6056.0,,2578.0,,2672.0,9239.0,,5319.0,3350.0,8595.0,6195.0,6170.0,6028.0,2472.0,1950.0,2030.0,5621.0,5752.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
246.0,66.0,4405.0,5971.0,5393.0,5885.0,8500.0,7201.0,3398.0,2157.0,6153.0,1780.0,1557.0,1911.0,6130.0,6097.0,3982.0,2888.0,6574.0,4198.0,5406.0,2251.0,,7617.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
150.0,131.0,5692.0,3893.0,7962.0,8629.0,4942.0,9133.0,1862.0,5103.0,822.0,5847.0,3484.0,3813.0,5614.0,,5087.0,,,,7444.0,2065.0,,,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
144.0,239.0,9079.0,8671.0,7240.0,3623.0,5185.0,469.0,4151.0,915.0,7511.0,3996.0,1500.0,6881.0,1775.0,3622.0,9286.0,9215.0,263.0,6885.0,7306.0,3965.0,3608.0,5775.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
82.0,115.0,7271.0,2126.0,5757.0,3132.0,2122.0,4296.0,3305.0,4705.0,5197.0,5358.0,3469.0,1106.0,195.0,6044.0,5745.0,5372.0,3016.0,8656.0,5291.0,5363.0,3686.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,237.0,8944.0,,,,,6705.0,8411.0,4595.0,,,,7793.0,489.0,1399.0,3332.0,1429.0,6609.0,6526.0,4042.0,7634.0,431.0,2519.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
105.0,,4293.0,8446.0,,174.0,4069.0,6598.0,5677.0,,1756.0,777.0,,1975.0,,4888.0,100.0,2951.0,751.0,212.0,,,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,8,6,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
10.0,232.0,5152.0,792.0,1351.0,,3998.0,1110.0,8465.0,7155.0,9003.0,,2117.0,5296.0,3167.0,2710.0,4712.0,225.0,2809.0,1406.0,,9413.0,5016.0,1296.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
76.0,197.0,6900.0,2957.0,6177.0,7119.0,,2306.0,,5460.0,8048.0,1240.0,8044.0,,,8645.0,645.0,7656.0,3970.0,7028.0,2450.0,2500.0,,920.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
204.0,222.0,5319.0,7266.0,2755.0,6195.0,3350.0,,6333.0,2472.0,5752.0,2030.0,5621.0,5914.0,3829.0,7388.0,595.0,5315.0,296.0,3936.0,8429.0,9100.0,,8883.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
253.0,15.0,492.0,491.0,3189.0,8164.0,8145.0,,7858.0,5850.0,652.0,6207.0,,173.0,5853.0,9078.0,5336.0,5101.0,5996.0,,433.0,5657.0,8240.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
165.0,212.0,4812.0,9312.0,2561.0,9280.0,5206.0,7231.0,6236.0,9294.0,6290.0,7859.0,,9344.0,,8247.0,,9232.0,5328.0,,6477.0,8185.0,1181.0,5177.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
43.0,80.0,2437.0,27.0,1024.0,1671.0,4437.0,8594.0,,,1246.0,9070.0,9259.0,4932.0,2192.0,3507.0,7221.0,2637.0,,4333.0,3949.0,3488.0,487.0,3751.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
128.0,,5205.0,7736.0,7971.0,7758.0,,3153.0,1047.0,1472.0,5252.0,7851.0,6101.0,,3220.0,,6582.0,5881.0,7699.0,,7950.0,1238.0,5480.0,1343.0,1,2,4,6,8,4,6,5,2,8,5,1,3,3,3,3,8,8,6,8,8,11,1,2,4,6,8,4,6,5,2,8,5,1,3,3,3,3,7,7,9,7,7,11
135.0,93.0,,6272.0,2623.0,2509.0,300.0,,,6204.0,4356.0,2041.0,1035.0,8502.0,,,4396.0,2395.0,6324.0,,8862.0,,,,1,2,4,6,8,7,4,6,3,5,5,1,3,3,3,3,8,6,6,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
55.0,242.0,207.0,7353.0,8214.0,3095.0,5203.0,5032.0,6859.0,,4311.0,7211.0,4827.0,3322.0,5219.0,,4668.0,3326.0,4489.0,9064.0,7784.0,1175.0,3493.0,512.0,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
19.0,,1083.0,4057.0,4019.0,6467.0,4806.0,9231.0,668.0,7933.0,3522.0,7902.0,7156.0,,3220.0,,6582.0,5881.0,1238.0,7699.0,,5480.0,7950.0,1343.0,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
229.0,241.0,3689.0,687.0,7030.0,9350.0,3289.0,6670.0,7368.0,,3855.0,4206.0,1997.0,667.0,3670.0,4683.0,7203.0,3315.0,8070.0,747.0,4786.0,6258.0,4835.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
215.0,111.0,2716.0,3671.0,,7983.0,,165.0,6587.0,1669.0,4364.0,6009.0,9013.0,4271.0,408.0,6790.0,4880.0,2923.0,6246.0,313.0,8869.0,7805.0,8853.0,6182.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
,91.0,,,2290.0,,,,360.0,,,,5630.0,8747.0,8970.0,483.0,4517.0,8684.0,7122.0,6241.0,3109.0,5946.0,7329.0,4290.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
216.0,249.0,4255.0,5398.0,,3975.0,,7080.0,43.0,6530.0,1122.0,,4687.0,7242.0,7566.0,7650.0,4279.0,4962.0,9111.0,4941.0,8960.0,7452.0,4036.0,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
56.0,13.0,8858.0,556.0,933.0,4486.0,1971.0,6715.0,3495.0,9318.0,1171.0,8968.0,4465.0,6818.0,2172.0,5001.0,8916.0,4588.0,8366.0,1897.0,8331.0,3403.0,6174.0,6901.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
53.0,158.0,6541.0,2713.0,,9404.0,,5495.0,925.0,8531.0,1650.0,,4662.0,4622.0,7448.0,9401.0,8338.0,630.0,5520.0,4817.0,9325.0,6145.0,979.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
92.0,167.0,8439.0,9242.0,2326.0,,9184.0,3532.0,5770.0,1618.0,4359.0,8781.0,7038.0,5108.0,8346.0,3200.0,2881.0,,2246.0,730.0,7251.0,3046.0,2328.0,4039.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
177.0,260.0,1630.0,4860.0,1943.0,1635.0,3661.0,3683.0,3400.0,6284.0,5305.0,1931.0,6338.0,2017.0,859.0,8712.0,4753.0,4370.0,8860.0,8760.0,3028.0,8608.0,4944.0,1718.0,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
30.0,138.0,8745.0,6953.0,5845.0,5066.0,,202.0,3603.0,4052.0,4678.0,1998.0,5093.0,196.0,,494.0,,7046.0,4314.0,2344.0,9314.0,4312.0,,203.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,4,8,2,6,5,4,6,3,7,5,1,3,3,3,3,8,6,6,8,8,11
84.0,178.0,5230.0,4682.0,4353.0,4397.0,6067.0,6087.0,9269.0,4442.0,7775.0,2662.0,1085.0,,1142.0,2431.0,6212.0,1043.0,,3455.0,1078.0,7188.0,362.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
186.0,184.0,3565.0,4352.0,,2848.0,1315.0,5054.0,3983.0,9057.0,5499.0,5099.0,5100.0,4362.0,1146.0,5690.0,,2340.0,6094.0,8040.0,4424.0,,3715.0,3584.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
70.0,7.0,8410.0,7138.0,2406.0,7520.0,803.0,4422.0,9406.0,2579.0,1670.0,875.0,1893.0,1341.0,40.0,6914.0,8614.0,6055.0,6825.0,4989.0,5681.0,9167.0,8620.0,6604.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11
14.0,59.0,1023.0,2758.0,8202.0,4375.0,2762.0,4378.0,5886.0,6191.0,3001.0,1787.0,332.0,5306.0,,6841.0,8900.0,7019.0,2532.0,6049.0,1868.0,8407.0,,5928.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
68.0,63.0,3798.0,4351.0,7525.0,398.0,3477.0,,1093.0,2767.0,,346.0,4912.0,1709.0,338.0,4459.0,7623.0,7554.0,5476.0,,4539.0,6806.0,2927.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
76.0,167.0,949.0,2957.0,7119.0,,,7884.0,,6424.0,1240.0,2720.0,6585.0,5108.0,3200.0,2439.0,2708.0,2241.0,5396.0,4674.0,730.0,5856.0,840.0,4039.0,1,4,6,8,2,3,5,7,7,3,5,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,7,5,3,5,7,1,3,3,3,3,7,7,7,10,10,10
101.0,,8789.0,8659.0,6938.0,9332.0,6826.0,5883.0,6318.0,4406.0,7809.0,5317.0,3472.0,5626.0,8895.0,4329.0,,,2096.0,8697.0,5270.0,,6684.0,,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,3,5,7,1,3,5,7,9,5,5,1,3,3,3,7,7,7,7,7,9,11
113.0,270.0,6222.0,6646.0,1430.0,7087.0,4128.0,1068.0,7057.0,7097.0,2640.0,7207.0,,7420.0,1242.0,9124.0,8450.0,1510.0,7696.0,5873.0,3185.0,1403.0,3922.0,7768.0,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
13.0,231.0,6818.0,2172.0,8916.0,5001.0,4588.0,8331.0,8366.0,3819.0,3403.0,1890.0,4557.0,1691.0,7796.0,6463.0,5096.0,6071.0,4811.0,8504.0,2092.0,5708.0,5434.0,4288.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
143.0,6.0,8921.0,7341.0,,5444.0,5628.0,5426.0,1852.0,3528.0,,,5018.0,3170.0,,1211.0,2178.0,5457.0,3542.0,3450.0,790.0,5132.0,6420.0,3693.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
212.0,230.0,9344.0,,8247.0,,1181.0,5328.0,6477.0,,8185.0,5177.0,5840.0,,9284.0,22.0,,9400.0,3262.0,,6997.0,832.0,232.0,9299.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
194.0,222.0,3024.0,5411.0,8223.0,2543.0,8649.0,1478.0,6306.0,3369.0,5933.0,5361.0,3096.0,5914.0,6215.0,7388.0,8936.0,8212.0,7987.0,9164.0,9004.0,3936.0,8883.0,7500.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,4,6,7,5,1,3,3,3,3,8,8,6,6,8,11
85.0,63.0,7501.0,4384.0,7202.0,4569.0,8626.0,,727.0,4576.0,4577.0,6069.0,4115.0,1709.0,4610.0,4459.0,8570.0,338.0,4539.0,,7554.0,8268.0,7210.0,5476.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11
230.0,121.0,3800.0,,22.0,9284.0,,3262.0,6997.0,,832.0,9299.0,232.0,444.0,882.0,,2865.0,3864.0,,1465.0,2864.0,673.0,,515.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,2,4,8,6,4,6,1,3,3,3,3,7,7,7,7,10,10
237.0,13.0,7793.0,1299.0,6304.0,1399.0,1429.0,6609.0,6526.0,4042.0,7634.0,3912.0,431.0,6818.0,2172.0,6934.0,,4588.0,8290.0,8366.0,8331.0,3403.0,9036.0,6901.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
61.0,,,3780.0,2516.0,,2680.0,4388.0,,3879.0,7497.0,3463.0,9397.0,,8361.0,7373.0,1118.0,,5098.0,2946.0,2954.0,,,6762.0,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
52.0,64.0,5909.0,3192.0,7704.0,7649.0,2722.0,,,5181.0,,5146.0,,7465.0,,4641.0,5333.0,4931.0,3409.0,3900.0,388.0,5912.0,7269.0,4926.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,4,6,8,2,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
105.0,106.0,4293.0,8446.0,,174.0,4069.0,5677.0,6598.0,,,1756.0,777.0,,513.0,4363.0,3921.0,,,1243.0,516.0,,5129.0,9045.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,7,5,3,5,7,1,3,3,3,3,7,7,7,10,10,10
131.0,94.0,3813.0,2065.0,178.0,5087.0,1327.0,,7444.0,5560.0,,,,474.0,5006.0,9209.0,7571.0,4706.0,7637.0,2473.0,5193.0,6225.0,2070.0,3722.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
