winner,winby
0.5196897548783023,1.2748601643850068
0.44453986750330254,1.2137602982002078
0.42895769377955684,1.3764193429036453
0.47000668709145466,1.008421001911175
0.5981122968382482,1.9715248460893633
0.5594399760263995,1.192738364806653
0.18296884271439318,1.2293641880771795
0.22445507402080606,1.3368523591198302
0.5349159408084053,1.6458426085591458
0.48494091517824184,1.4039207049061386
0.3877810655618189,1.7157446840967656
0.8564248342726751,3.2174405052019006
0.6284203851180516,1.3799117464749828
0.49628126348902096,1.4566608532222993
0.9014153584042064,2.946370833009293
0.4423163735538323,1.282868329816528
0.45003491316201555,1.3263357304611083
0.5478081943619929,1.8702335021888072
0.2769677991772265,1.1551394538953335
0.8195384586046177,2.0522595778915416
0.3430201821756848,1.3406257533522346
0.3627887374790217,1.1759037018361451
0.3275825931588137,0.9454881123103056
0.469851649239983,1.1501151808088037
0.3218646978898411,1.4460076735537832
0.3102515731695424,1.1771150094355647
0.516361057939908,1.4492007032958991
0.31165715193039556,1.1457829959605363
0.42575556188061464,1.3411697769960609
0.36041230768402,1.1126064024888498
0.2710082617839223,1.504173922985994
0.6445248079108397,2.2405203640013562
0.6899190777830645,1.5213894137164041
0.7409519368757065,1.5675159326372685
0.5663772891376826,1.4034279783920227
0.44810506174198106,1.428959392277754
0.41265583093109015,1.1486969531802067
0.3902725878172862,1.102962933281571
0.5877620625912251,1.2349679725246792
0.7475952040006585,2.7024402877838245
0.6791384493033648,1.8052304530020267
0.3473645578259009,1.1454195094222903
0.4815324502259125,1.172269831312229
0.3880001870847266,1.2015905323402174
0.495495747925133,1.3909690744963883
0.2460175977017028,1.3032010478151719
0.16940461120282538,1.8746531334018692
0.40244818055134834,1.8286468127861275
0.2875052842614877,1.5639183723707322
0.6291155878599429,1.407461261682794
0.5333795036384473,1.3452130568876774
0.41734702877003366,1.0967345055655398
0.4459731576321793,1.6282330714725588
0.6256000528192482,1.5632545302085665
0.4794863682715787,1.5364103356459078
0.3581863887503513,1.5123655362398365
0.8153529154525023,2.323567874516641
0.20300212975057194,1.1559695609984286
0.24160117268403142,1.7397128971956715
0.422216499722764,1.342023495620595
0.41821884736116255,1.2435472690597273
0.32467029449485707,1.174183601327693
0.37691666433879045,1.4173130514806331
0.6310893638350068,1.4588720196629226
0.8612817321131374,1.8110552053661073
0.4688170874636521,1.1846792402667654
0.717942089269701,3.425218285768383
0.48843106479056303,1.5083512961407077
0.16893156596886127,1.6437141563930426
0.2565855292141113,0.9581525084203083
0.45563217840126063,1.1463885792115738
0.37550105357688024,1.234397226883828
0.25698563606208624,1.1040305901863052
0.08536178801044006,1.9879548945112873
0.4110322284193162,1.3300707206129603
0.7414365133986491,3.340600385722559
0.5973635962888724,1.4363536431425898
0.33479584120981093,2.1559591562443763
0.4927637219535456,1.2205607330127475
0.44715035625581856,1.6686220909592688
0.6881791378884553,1.5697990066783905
0.5314710806618724,1.3303163742396913
0.38462097125088673,1.3310511919031158
0.4884799750712225,1.4092570763503707
0.33366483098140065,1.2634087600336084
0.8133318504938308,2.9206466973158687
0.5938321610612424,1.475790460687726
0.2918041070266949,1.4137765921367826
0.2110256184880022,1.6394276767136036
0.4780830265878814,1.3581550981800612
0.27153318971402474,1.1617953787895985
0.5841477263987256,1.4583681934851316
0.23282999410891916,1.343181560178304
0.4412543538751043,1.5978931008655675
0.29391693064666735,1.2767274847691634
0.4713564563782227,1.6650927977818626
0.7443781582483887,1.8013307957080975
0.25360714457977646,1.4022553814686665
0.3503375170959246,1.4570064679397596
0.441489176662343,1.2005389196754834
0.36646240662549767,1.572458501392209
0.12072220343816731,1.7914434893193942
0.5854059829444749,1.486160764049522
0.469618376617187,1.4673850731733942
0.29318806314120144,1.1538746403729825
0.6486873352104288,1.705029358528984
0.4381666460461513,1.0331541693708453
0.5655747692499391,1.718482153656229
0.40631939788569615,1.761750115797075
0.19189365970924904,1.578653675750279
0.5171621830456634,1.7354591201939882
0.47701216345397157,1.4073039311758686
0.399422569823596,1.312978781997065
0.7307072930572659,1.868098577050285
0.5645921378656914,1.4335058569810293
0.3821566256593125,1.2906955700928873
0.5289598420929814,1.198173351364618
0.7734031787619351,2.188499860577348
0.1568255342815431,1.4272721656533671
0.397378654073759,1.2484867990332356
0.2737774561545629,1.0988234180645813
0.7327444593733722,2.813872563145316
0.482530390870519,1.3062729873402865
0.4394263573403156,1.1744990974658749
0.6147370469881722,1.3039140370677123
0.23558961691146274,1.2476949522292047
0.7153088723946257,1.82353616476058
0.2208788075853861,1.2468872780115794
0.6800268940354572,2.048440863304879
0.35839629673899487,1.6101348318528144
0.2945542237552858,1.0630878670471036
0.5185187270209248,1.8988158681845593
0.42981712680797546,1.1433380566699496
0.252513481279938,1.1667129016938802
0.40396010777110436,1.5461058259331995
0.579926362638069,1.486343058358403
0.49804212355007493,1.97261685328719
0.8064204651452284,2.03468981407395
0.4145199772702461,1.326949182471825
0.4329589651951952,1.4198562836742377
0.5321415247729813,1.224217020308014
0.6807425900338167,1.5339534787340863
0.21098865863402141,1.424179602317112
0.33261319197010164,1.2984991630530769
0.6715189728298636,1.6485759487053508
0.5792355951026243,1.4750748131224438
0.3354281894548983,1.1109720469268538
0.2910179099656156,1.338635473489627
0.40838136935556274,1.2550573410283428
0.4757362285677588,1.3325878221966316
0.4088430070020516,1.0192085913589988
0.8373815287627362,4.445251237695477
0.6293578188216044,1.3776346190526845
0.4901081293870447,1.667447961580474
0.5670710844787065,1.2169149166637037
0.30644499252976626,1.2947865216431202
0.4375049608054443,1.483245360806226
0.29845082943988666,1.2981546574739742
0.8540635863681485,3.0129448250190465
0.43437044534169283,1.3833128697419
0.39000470817588156,1.1918477576190225
0.6018495201201381,1.4862002639524121
0.7059917423888528,1.4504268613612143
0.17484913529979568,1.2549830731035116
0.3505323469659883,1.2791906387698693
0.4642383750731336,1.611190995530427
0.4675615540870954,1.346072709323448
0.515334170576219,1.3274310389652915
0.2554344261900714,1.1064910927625307
0.4270555999054075,1.2475676875849788
0.4710642912468827,1.3888398943746978
0.42709984991498473,1.1707483709287954
0.7606228425239674,1.691174676751214
0.7187838960412996,1.3346393235657976
0.7329642128634476,2.8108309929482864
0.4057456142197537,1.1066405117933074
0.35801336759390534,1.1812382746041068
0.4597949853781973,1.191385182805571
0.46961575890775803,1.7164223912095744
0.4741178729789646,1.2607577804457417
0.1909679941127264,1.578368631995843
0.4334499445260623,1.2993688342669931
0.8045617658646074,2.533645715197574
0.6488067406902418,1.4459061746736512
0.4005433848603681,1.3104345234734556
0.7227024916247815,2.3834846167259207
0.5233196414939728,1.261134582085362
0.17118609934509244,1.5355739686209393
0.46027301824052996,1.3507715235123399
0.14616146056857685,1.1635220792425638
0.319759140559028,1.2551520239909635
0.7011680878384549,1.3994265537369088
0.3251189463548337,1.4305061235443628
0.3250754753558248,1.1085947702596097
0.3939454665026231,1.231599011087525
0.563643552748778,2.076332468155659
0.4502958361174205,1.3848913431362306
0.7126656798352291,1.5966172478208658
0.7003907985834454,1.8131206322760725
0.5670136889138773,1.7780856571349208
0.6970457936465633,1.75824128889889
0.6000446100576887,1.3363847283362387
0.5555336170763734,1.4064295807183755
0.5607940042019178,1.535268044615732
0.22804125000108683,1.1680980714193339
0.6928443365945183,2.488584160073089
0.818095462811362,2.1839582793127277
0.7129910450112255,1.4689076586554253
0.1995231448868686,1.224554631166526
0.48730214198180305,1.2235772676013934
0.4827126994343117,2.2287634408254533
