home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
3,129,4084,7417,9112,575,6465,,567,3412,3577,661,7211,7804,3316,9210,,4086,,2525,5313,7419,4864,7936,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
236,241,4092,233,613,7354,8334,5313,,6312,4030,2511,1587,667,,4683,7203,3315,8070,,6455,6258,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
167,,5108,3200,2439,8346,7251,5664,730,8055,8449,919,4039,5626,8895,3823,,6419,8697,,3017,1964,6123,2328,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,3,5,1,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
131,150,3813,5614,,,1327,,7444,2065,,,,5692,4942,7962,3893,1725,4253,9133,3484,5103,822,5847,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
82,246,7271,2126,3132,5712,2122,2238,3305,2307,1524,5197,5358,4405,4657,5971,5393,7322,5079,8566,7201,6153,8644,4204,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
154,228,846,,,2919,2785,3217,1593,275,4908,,5793,5906,3758,4415,1761,3713,4829,3060,850,8004,5896,7917,1,1,3,7,9,5,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
1,58,8280,,2279,6571,4531,2657,1933,7630,2918,161,963,,7489,6499,621,7180,8896,,,,843,2746,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
61,85,7185,2680,7015,2516,6785,4388,3879,5533,7497,3463,9397,7501,4384,4569,,5783,4023,7860,3806,4576,8270,6069,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
230,165,,9400,,,6941,9284,3262,,832,4488,8588,,22,28,2561,9280,858,5206,6290,7859,7231,9299,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
217,36,7110,3043,1304,6950,7036,4468,,3592,5227,7109,,9362,,5907,8300,1193,,6951,166,4973,3578,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
111,87,4271,1926,6790,4880,2923,6246,313,8869,7805,6182,5731,306,5982,,6070,6223,2084,,,,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
217,180,7110,,1304,6950,1221,4468,1147,3235,5227,1335,3592,3658,1267,4328,,4404,3172,6480,,,4175,8129,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
117,204,454,6681,4859,455,6056,,2578,,2672,9239,,5319,3350,8595,6195,6170,6028,2472,1950,2030,5621,5752,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
246,66,4405,5971,5393,5885,8500,7201,3398,2157,6153,1780,1557,1911,6130,6097,3982,2888,6574,4198,5406,2251,,7617,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
150,131,5692,3893,7962,8629,4942,9133,1862,5103,822,5847,3484,3813,5614,,5087,,,,7444,2065,,,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
144,239,9079,8671,7240,3623,5185,469,4151,915,7511,3996,1500,6881,1775,3622,9286,9215,263,6885,7306,3965,3608,5775,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
82,115,7271,2126,5757,3132,2122,4296,3305,4705,5197,5358,3469,1106,195,6044,5745,5372,3016,8656,5291,5363,3686,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,237,8944,,,,,6705,8411,4595,,,,7793,489,1399,3332,1429,6609,6526,4042,7634,431,2519,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
105,,4293,8446,,174,4069,6598,5677,,1756,777,,1975,,4888,100,2951,751,212,,,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,8,6,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
10,232,5152,792,1351,,3998,1110,8465,7155,9003,,2117,5296,3167,2710,4712,225,2809,1406,,9413,5016,1296,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
76,197,6900,2957,6177,7119,,2306,,5460,8048,1240,8044,,,8645,645,7656,3970,7028,2450,2500,,920,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
204,222,5319,7266,2755,6195,3350,,6333,2472,5752,2030,5621,5914,3829,7388,595,5315,296,3936,8429,9100,,8883,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
253,15,492,491,3189,8164,8145,,7858,5850,652,6207,,173,5853,9078,5336,5101,5996,,433,5657,8240,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
165,212,4812,9312,2561,9280,5206,7231,6236,9294,6290,7859,,9344,,8247,,9232,5328,,6477,8185,1181,5177,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
43,80,2437,27,1024,1671,4437,8594,,,1246,9070,9259,4932,2192,3507,7221,2637,,4333,3949,3488,487,3751,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
128,,5205,7736,7971,7758,,3153,1047,1472,5252,7851,6101,,3220,,6582,5881,7699,,7950,1238,5480,1343,1,2,4,6,8,4,6,5,2,8,5,1,3,3,3,3,8,8,6,8,8,11,1,2,4,6,8,4,6,5,2,8,5,1,3,3,3,3,7,7,9,7,7,11
135,93,,6272,2623,2509,300,,,6204,4356,2041,1035,8502,,,4396,2395,6324,,8862,,,,1,2,4,6,8,7,4,6,3,5,5,1,3,3,3,3,8,6,6,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
55,242,207,7353,8214,3095,5203,5032,6859,,4311,7211,4827,3322,5219,,4668,3326,4489,9064,7784,1175,3493,512,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
19,,1083,4057,4019,6467,4806,9231,668,7933,3522,7902,7156,,3220,,6582,5881,1238,7699,,5480,7950,1343,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
229,241,3689,687,7030,9350,3289,6670,7368,,3855,4206,1997,667,3670,4683,7203,3315,8070,747,4786,6258,4835,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
215,111,2716,3671,,7983,,165,6587,1669,4364,6009,9013,4271,408,6790,4880,2923,6246,313,8869,7805,8853,6182,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
,91,,,2290,,,,360,,,,5630,8747,8970,483,4517,8684,7122,6241,3109,5946,7329,4290,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
216,249,4255,5398,,3975,,7080,43,6530,1122,,4687,7242,7566,7650,4279,4962,9111,4941,8960,7452,4036,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
56,13,8858,556,933,4486,1971,6715,3495,9318,1171,8968,4465,6818,2172,5001,8916,4588,8366,1897,8331,3403,6174,6901,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
53,158,6541,2713,,9404,,5495,925,8531,1650,,4662,4622,7448,9401,8338,630,5520,4817,9325,6145,979,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
92,167,8439,9242,2326,,9184,3532,5770,1618,4359,8781,7038,5108,8346,3200,2881,,2246,730,7251,3046,2328,4039,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
177,260,1630,4860,1943,1635,3661,3683,3400,6284,5305,1931,6338,2017,859,8712,4753,4370,8860,8760,3028,8608,4944,1718,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
30,138,8745,6953,5845,5066,,202,3603,4052,4678,1998,5093,196,,494,,7046,4314,2344,9314,4312,,203,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,4,8,2,6,5,4,6,3,7,5,1,3,3,3,3,8,6,6,8,8,11
84,178,5230,4682,4353,4397,6067,6087,9269,4442,7775,2662,1085,,1142,2431,6212,1043,,3455,1078,7188,362,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
186,184,3565,4352,,2848,1315,5054,3983,9057,5499,5099,5100,4362,1146,5690,,2340,6094,8040,4424,,3715,3584,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
70,7,8410,7138,2406,7520,803,4422,9406,2579,1670,875,1893,1341,40,6914,8614,6055,6825,4989,5681,9167,8620,6604,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11
14,59,1023,2758,8202,4375,2762,4378,5886,6191,3001,1787,332,5306,,6841,8900,7019,2532,6049,1868,8407,,5928,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
68,63,3798,4351,7525,398,3477,,1093,2767,,346,4912,1709,338,4459,7623,7554,5476,,4539,6806,2927,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
76,167,949,2957,7119,,,7884,,6424,1240,2720,6585,5108,3200,2439,2708,2241,5396,4674,730,5856,840,4039,1,4,6,8,2,3,5,7,7,3,5,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,7,5,3,5,7,1,3,3,3,3,7,7,7,10,10,10
101,,8789,8659,6938,9332,6826,5883,6318,4406,7809,5317,3472,5626,8895,4329,,,2096,8697,5270,,6684,,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,3,5,7,1,3,5,7,9,5,5,1,3,3,3,7,7,7,7,7,9,11
113,270,6222,6646,1430,7087,4128,1068,7057,7097,2640,7207,,7420,1242,9124,8450,1510,7696,5873,3185,1403,3922,7768,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
13,231,6818,2172,8916,5001,4588,8331,8366,3819,3403,1890,4557,1691,7796,6463,5096,6071,4811,8504,2092,5708,5434,4288,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
143,6,8921,7341,,5444,5628,5426,1852,3528,,,5018,3170,,1211,2178,5457,3542,3450,790,5132,6420,3693,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
212,230,9344,,8247,,1181,5328,6477,,8185,5177,5840,,9284,22,,9400,3262,,6997,832,232,9299,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
194,222,3024,5411,8223,2543,8649,1478,6306,3369,5933,5361,3096,5914,6215,7388,8936,8212,7987,9164,9004,3936,8883,7500,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,4,6,7,5,1,3,3,3,3,8,8,6,6,8,11
85,63,7501,4384,7202,4569,8626,,727,4576,4577,6069,4115,1709,4610,4459,8570,338,4539,,7554,8268,7210,5476,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11
230,121,3800,,22,9284,,3262,6997,,832,9299,232,444,882,,2865,3864,,1465,2864,673,,515,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,2,4,8,6,4,6,1,3,3,3,3,7,7,7,7,10,10
237,13,7793,1299,6304,1399,1429,6609,6526,4042,7634,3912,431,6818,2172,6934,,4588,8290,8366,8331,3403,9036,6901,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
61,,,3780,2516,,2680,4388,,3879,7497,3463,9397,,8361,7373,1118,,5098,2946,2954,,,6762,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
52,64,5909,3192,7704,7649,2722,,,5181,,5146,,7465,,4641,5333,4931,3409,3900,388,5912,7269,4926,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,4,6,8,2,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
105,106,4293,8446,,174,4069,5677,6598,,,1756,777,,513,4363,3921,,,1243,516,,5129,9045,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,7,5,3,5,7,1,3,3,3,3,7,7,7,10,10,10
131,94,3813,2065,178,5087,1327,,7444,5560,,,,474,5006,9209,7571,4706,7637,2473,5193,6225,2070,3722,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
212,130,9344,6719,8603,8247,5840,8185,8293,9232,6477,4800,5177,,,6020,9204,9082,6479,988,5673,9152,6777,9218,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
173,,,4382,8256,5943,,,1204,,5723,3080,5868,4326,1094,,,1098,4400,,3859,,,1115,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
165,158,,9312,2561,9280,5206,6290,6236,7231,7859,6235,9163,,7448,9401,8338,630,5501,4817,9325,87,,979,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
70,239,2701,7138,2406,7520,803,1670,2579,4422,6686,875,1893,6533,1775,9286,3622,6612,263,6885,5014,3965,5775,3608,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
152,12,8946,4366,6817,7147,1311,4264,8290,8636,7757,9105,7593,3702,4603,735,8527,773,8870,4642,3040,290,3120,8838,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
130,119,3752,2207,5623,6020,9082,6777,8317,4589,5673,9152,1252,9327,9130,8100,4152,9101,8503,3149,6692,1468,2822,3258,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
222,111,5914,6215,595,8936,3829,296,9004,8429,7987,7500,8883,4271,1926,5060,6790,2923,4692,2489,313,6246,8853,6182,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
224,150,1912,1841,9114,1909,4651,,2397,8902,6109,8079,4496,5692,8629,4942,7962,3893,928,4253,9133,3484,2141,5847,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,8,2,4,6,7,4,6,3,5,5,1,3,3,3,3,8,6,6,8,8,11
135,137,9369,,2509,3450,4970,4292,6204,,4356,,1035,9169,7673,5607,5639,4883,6189,,3134,3765,,34,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
68,5,3798,4731,7525,398,7464,1093,,346,,3477,2616,158,198,7477,7621,743,,2078,2911,7039,4398,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
228,249,5906,3758,4415,6278,8408,4829,8978,4138,8004,5896,883,7242,7566,4279,5072,4962,9111,4109,7452,5687,4941,5231,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
206,57,7567,8267,8426,1643,4573,311,,5164,3746,3935,8610,6260,6601,7798,6537,6064,8303,7495,721,817,4451,8355,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
228,52,5906,3758,6278,1761,3713,4829,7646,850,8004,5896,7917,5909,3192,7704,4653,,,,5181,,,7041,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
263,109,5720,529,3731,3795,8353,2649,6308,3852,3435,1612,9022,2887,5672,4303,4147,4788,5180,,5010,1131,1583,1290,1,2,4,6,8,4,6,2,8,4,6,1,3,3,3,3,6,6,8,8,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
173,36,,8256,5943,4382,,,4855,1204,,,5868,9362,5652,8300,,1193,6951,166,3578,4973,9014,,1,4,6,2,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,6,3,7,4,5,5,1,3,3,3,3,6,8,8,6,8,11
53,132,6541,,,9290,2713,,5495,,4869,,4662,2871,4993,3952,3792,8699,,7754,8157,7314,,4689,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
68,71,3798,4731,398,7525,3477,1093,,2693,8736,346,2616,3801,6595,8143,8648,5620,5092,3273,2734,3491,4470,7191,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
231,4,1691,7796,5096,8235,6071,1442,7145,3967,6248,4288,92,1649,5292,6691,2155,3591,5149,1693,6978,3004,6247,6816,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
130,121,3752,2207,5632,9204,9082,6777,5673,9152,8317,6080,9218,,247,,2865,882,,1465,2864,3864,515,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
42,64,7718,5235,9040,5238,7648,4606,5773,5366,8312,6960,5843,7465,5333,8097,4931,5496,3900,388,3409,,5912,4325,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
17,82,,509,6291,484,8711,518,3239,980,3417,4433,4037,7271,2126,5712,3132,3044,,4705,2307,1524,5959,5358,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
213,197,4215,5559,2982,9065,2195,8230,5379,8414,,2165,8093,3038,,7149,645,7656,8706,7028,8365,2500,3635,920,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
69,14,4711,9086,4863,5975,587,7189,7827,7629,4479,978,5323,1023,2184,8202,2762,3000,4378,5886,4873,332,2116,5887,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
217,173,7110,3082,6950,,7036,4468,1147,3235,5227,3592,414,,4382,8256,5943,,4855,,1204,,3080,4324,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
91,185,8747,8970,483,4517,6584,7122,6241,3109,5946,7329,8457,2385,8952,8493,2404,3666,2952,6471,531,7288,8577,3019,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
61,14,7185,8146,2516,,2680,5533,4388,3879,1717,7497,3463,1023,2184,5886,8202,2762,4873,6191,4378,2572,2116,1787,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
120,196,2329,5863,,4447,3497,2384,4843,3566,5381,5761,8579,1091,5467,1459,6216,4815,3030,2916,3426,272,6034,4387,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
54,,7918,8884,1130,8394,7922,1498,5699,5395,,1084,8126,,1173,,,,,,3587,,,,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
149,94,1701,,2167,4342,2855,1846,7838,4725,7732,4408,,,6116,4282,4706,2845,3704,2473,,4987,1768,2449,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,4,6,8,2,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
184,174,4362,4208,1261,5690,2340,6094,8040,6039,,3715,3265,4337,1132,3513,3298,1284,8949,2394,,,4289,2485,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
29,106,968,5920,,3872,6389,6496,8271,,77,2220,1144,,3921,4363,,9045,516,1243,,,,5734,1,2,4,8,6,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
,184,4714,,4435,,1098,1066,3859,5322,1159,4400,1115,4362,,1261,5690,2340,1146,6094,8040,3265,4424,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,241,,,,,,,,,,,,667,3315,659,7203,705,8070,3670,747,6258,,,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
